user_id,target
7f4a236c,0
7f5148e6,1
7f55671d,0
7f587777,0
7f59361e,1
7f68a418,0
7f6d31d8,0
7f709f17,0
7f70db8b,0
7f7b0e23,1
7f7b1fe4,1
7f85a433,0
7f860d62,0
7f8885d5,0
7f8fd34e,0
7f902980,0
7f9d0762,0
7fa07d3c,0
7fa1d597,0
7fa44111,0
7fa66ae3,0
7fa822aa,0
7fb207c0,1
7fb58a2b,0
7fbaada8,0
7fbe3c1e,1
7fc335a7,0
7fd5c132,0
7fde50eb,0
7ff48eb9,1
7ff8a46c,0
7ffdec6f,1
80055250,0
80063287,0
800cf85e,0
800cfff6,0
8016136c,0
8016534b,0
80180207,0
8023c211,0
802710bf,0
803145ad,0
80319bf5,0
80414d3b,1
804fe3c1,0
8056028f,0
80591185,1
806102cf,0
80622a58,0
806b69fc,0
8073d549,0
8082c95d,0
80843782,1
8090fc8d,0
809cf164,0
80b10add,0
80b59a32,0
80b65e73,0
80c4723c,0
80d5fa9b,0
80dc57d3,0
80e1ff65,0
80e3e612,0
80e8a825,0
80f12b0f,0
81071303,0
8112eb48,0
81191edf,0
81203f81,0
8121ea44,1
812426fe,0
8126df69,0
8126fef7,0
8128673a,0
812ae3d8,0
813ab4b6,0
813c0a2a,0
8142f593,1
8147e388,1
8148d7d4,0
814b40a6,0
814e454f,1
8153a645,1
815f2c5b,0
815f9aa3,0
81646766,1
8173326f,0
8176a0a4,0
8177e377,0
817a87ea,1
819ca08c,1
819f0795,0
81a5a4f6,1
81af3ef1,1
81b29b2a,0
81bd0c65,1
81be6da5,0
81c41efb,0
81d591cf,0
81e33d4d,0
81e4b72c,0
81e7d420,1
81e93d78,0
81eb0dfb,0
81fbb3d2,0
82055cfd,1
821236e2,0
8220d856,0
8225bc6e,0
822d8c96,0
822ee564,0
823b23f1,1
823d2bd7,0
823d830e,0
825266d4,0
8258e034,0
825dda25,0
826018aa,0
82709609,0
8278ac9d,0
8278c4c8,0
82874768,0
8288b633,0
82894268,1
828db427,0
828dd0b0,0
828f8ace,1
8290e539,1
82933c8d,0
829719b9,0
829fb5a2,0
82a21b77,0
82a68ced,0
82a8a0ba,0
82b32940,1
82b361fe,1
82bea279,1
82c6317c,0
82c9824b,0
82cbe35c,0
82d078f0,0
82d425af,0
82d7939b,0
82d98a2f,0
82e591f1,1
82eba66f,0
82fa083d,0
83128b8a,0
83171f6d,0
8319a436,0
832318b3,1
833743d8,0
8337e0f2,1
8341ac32,0
834b51dc,0
8354ad6d,0
83592e23,0
835e37db,0
83675374,0
836ac659,0
83736a3e,0
837394ea,0
83740ef4,1
83826ec0,1
8385dd7a,1
83a2fda7,0
83a8b8fa,0
83a9b598,0
83acf2bb,0
83b2b2c0,0
83bfa5a5,1
83cb394c,0
83d206cb,0
83d6ce3e,0
83e2c785,0
83e35cec,1
83e386c5,0
83e8c10c,1
83f25f9d,1
83f4432c,0
83f7b12a,0
83f9cee6,0
840d7c94,0
84103bb3,1
84151b85,0
84155de2,0
841c49a8,1
841fc0e4,0
8424d43e,1
84257ffb,0
843065de,1
84344972,0
84373ad9,0
843f63c4,0
844ad116,0
844c368e,0
844d820f,0
845f572c,0
8462c2ae,1
846697bf,1
84735686,0
8480b544,0
849466be,0
8494c1c2,0
849950ba,0
8499be59,1
849bce87,0
849f6aba,0
84a85df2,0
84b0d179,0
84b9b2dd,1
84bbf813,1
84c08019,0
84c2e6b5,0
84c9a8e5,0
84cf3fc6,1
84d16f84,0
84dfe0f0,1
84e1f401,1
84f0a8bc,1
84f6b6e3,1
84f7c58b,0
84fcd9b5,1
85059168,0
85182cba,1
85197bcb,0
851b2e2d,1
85279b4e,0
85368b65,1
853b4284,0
8548f42f,0
854d82f5,0
8559945d,1
8569f00b,0
856b688c,0
85700e23,0
8573c6a4,0
857b4e21,1
85807dc7,0
8582cb19,1
85875ff1,0
859545f8,0
859b3c55,0
859ee250,0
85a51093,0
85a7c813,0
85a7da81,0
85b7318e,0
85b8384e,0
85bd8b9b,0
85c0296f,0
85c12673,0
85c3bcee,1
85c9b60c,0
85ca43c0,0
85cc090e,0
85d36dab,0
85d6bfac,0
85db26ed,0
85dd7b12,1
85ddf79e,1
85de38c6,0
85ec58a0,0
85f43822,1
860de43c,0
86110ab5,0
86186800,0
862181e6,0
8624ebf9,1
86265983,0
8626a7d4,0
862826d4,1
86291440,0
8629cc08,0
862ae503,1
862ae7cf,0
8631ef0c,1
86405da9,1
86411cf9,0
86424295,0
8644a4dd,0
8644e3bf,0
8651dd4c,0
8654df1d,0
866cc474,0
866d8fcd,0
866d99be,0
8672c665,0
86741970,0
8677d84a,0
8686a0ae,0
8686ff8d,0
86961ebd,0
869aa17c,1
86a53887,0
86a60a33,0
86b66d20,0
86beded0,0
86c0006a,0
86c87a20,0
86cf374f,0
86d1ff37,0
86d33bc1,0
86dcd8be,0
86dfbb76,0
86f95a5e,0
86fa638b,1
86fb556e,0
8705da8a,0
870bc4d7,0
870ec87c,1
870ef4b2,0
871cf429,1
871e4981,0
87265a82,0
872b50a9,0
873ddd5d,0
87405af0,0
874c5a23,0
875366ba,0
87542fd8,0
8756d7c3,0
875826da,0
8758fc40,0
8759448b,0
875ca17e,1
87693db9,0
876c9fe7,0
8779d91e,0
877cf2e0,0
8787806c,0
878c527b,0
878f9a34,1
8792d605,0
8796bd15,1
87a362bd,0
87b3acaa,0
87c3c5db,1
87c701eb,0
87c96e84,1
87d1d6a1,0
87d8d55f,1
87dccb8a,1
87e9f213,1
87f4da6a,1
87f88c69,0
880567ef,0
8806856a,0
880c0bc2,0
8811ff27,0
88152327,0
881c0b3c,0
881e7f25,1
88234c0a,0
8824a40e,1
88353aa8,1
884ba2a8,0
884d5e26,1
885b76e2,0
885c3d2b,0
886d4153,1
886ee226,1
8871d8a9,0
8878ce4e,0
887cb2a4,0
8886d36c,0
888c5f08,1
88912ff2,0
88942102,0
88991422,0
889a67e9,0
889d902c,0
889d9224,0
88aa4930,0
88b4fe10,0
88b6bcfb,0
88c0b93c,0
88cd6ce6,1
88d1568e,1
88d8f774,0
88dcdd4a,0
88e28ccc,0
88ea8f20,0
88f5fc6e,0
88f66292,0
88f85064,1
8905c733,1
89091288,0
890b2cde,0
89109cec,0
8920099f,1
89334ff6,0
893697e0,0
893e8397,0
8940a16d,0
8944347c,1
89452b4d,0
895d8d45,1
8960e045,0
897d1ddf,0
89951055,0
89bbb0d6,1
89bbf74e,0
89bdb31f,0
89bf5b2e,0
89dfa98d,0
89ea20bd,0
89f068ed,0
89f2bf3f,0
89f5c1d2,0
89fd60ef,0
8a079447,0
8a12bd7c,0
8a1bc83b,0
8a31a8b9,0
8a33dd79,1
8a3bdbc5,1
8a410d94,1
8a458286,0
8a46b088,0
8a48a386,0
8a5019e6,0
8a691145,1
8a6f33f4,1
8a74923a,0
8a7daaff,0
8a80f148,0
8a878e2f,0
8a888309,1
8a983b97,1
8aa00afb,0
8aabc6ea,0
8ab6755f,1
8ab7195d,0
8abf79c4,0
8ac11503,0
8ac362d3,0
8acb8eda,0
8acf3b3e,0
8ad1f0c1,1
8ad60b39,0
8ad7cdac,1
8af90ea5,0
8affbfbe,0
8b077eb6,1
8b0820fc,0
8b0e05f6,1
8b1c0b35,0
8b1d0c32,1
8b2af8fd,0
8b3409df,0
8b341fb3,1
8b350619,0
8b3db3ab,0
8b4aada6,1
8b4bf86d,0
8b500d4a,1
8b52be3b,1
8b58035b,0
8b69a9b3,0
8b6fd4ac,0
8b72a64a,1
8b7abe6e,0
8b927bea,1
8ba4bf02,0
8bad922b,1
8bb85cf3,1
8bce6620,0
8bd48cb3,0
8bea75cb,0
8bef52db,0
8bff5c6a,0
8c05b723,0
8c076cc9,0
8c0c2b2f,0
8c10811e,0
8c10d018,0
8c12c94f,0
8c19fd2a,0
8c231abd,0
8c353722,0
8c3b1d78,0
8c4c3e36,0
8c59ffed,0
8c5c0711,0
8c5ea3b1,0
8c609503,0
8c6ba00a,0
8c6dddae,0
8c728378,0
8c72ace6,0
8c795ea0,1
8c857a0c,0
8c876771,0
8c95b6c4,1
8c99cfb7,0
8c9b2293,0
8c9fc1d7,0
8ca25c38,0
8ca8c468,0
8caab2c9,1
8cac7537,0
8cd57507,0
8cda15c5,0
8cdd791f,0
8cdf9c3f,0
8ce784c1,1
8ce9dd49,0
8ceec714,1
8cf08afa,1
8d13b5e9,0
8d15d1b9,0
8d26b71a,0
8d2903ea,1
8d2bc8e8,0
8d34e661,1
8d3a4a91,0
8d3c15bf,0
8d3da987,0
8d3fbc98,0
8d43e530,0
8d496d49,0
8d4fe07f,0
8d58bc36,1
8d5bc7f0,0
8d5c05ce,0
8d745b14,0
8d7a8855,1
8d7b4f6d,0
8d7c8698,0
8d7e2d09,0
8d7ed236,0
8d857e8a,0
8d8d7132,0
8d8e85fa,0
8d9979b9,0
8d9f0f6f,0
8da0edf9,0
8da2112e,0
8da932cb,1
8daf868c,0
8dbdf6be,0
8ddd25c4,0
8deab99f,1
8defce5c,0
8df0d6dc,0
8df1ec5b,0
8df85b20,0
8e00a279,0
8e014395,0
8e060785,0
8e0af600,0
8e0b5959,1
8e0d3be9,1
8e0d82b1,0
8e10bb1b,0
8e170858,0
8e23692a,0
8e2dece0,0
8e39c254,0
8e3ccef2,0
8e5d8899,0
8e5d98ef,0
8e61a029,0
8e697ce3,1
8e720e0e,0
8e733265,0
8e7e9aca,0
8e804867,0
8ea0be1c,0
8ea2d479,0
8ea5fb08,1
8ea856bd,0
8ebce6b3,0
8ec13e93,0
8ecba07b,0
8ece29b1,0
8ef5ecdd,1
8ef60dbd,0
8efaf4b6,0
8f09b6da,0
8f1746a6,0
8f17bee9,1
8f1c57ce,0
8f21a1e2,0
8f286f93,0
8f2bd296,0
8f323888,0
8f3908cc,1
8f3d94a1,0
8f435f41,0
8f43a06a,0
8f45c943,0
8f45fe1c,0
8f492002,0
8f56cc2c,0
8f64847b,0
8f694dc0,0
8f7345e0,0
8f73c55a,0
8f77ac37,0
8f791b5e,0
8f7b957a,0
8f8293ea,0
8f83017b,0
8f84ad14,1
8f8f56e4,1
8f9c5abf,0
8fa4a592,0
8fa65d1f,0
8fb30837,0
8fb6a939,0
8fc19a5f,0
8fd29f33,1
8fd6c408,0
8fd842c1,0
8fdc5bc9,1
8fdf1c4f,0
8fe04f08,1
8fea16f1,0
8feda72a,1
8ff1207c,0
8ff29133,0
8ff48750,0
8ff5ebf7,0
8ffc43c7,1
90018fb6,0
90102bed,1
901e35e1,1
902513e4,0
9026095a,0
9027c7fa,0
902d1f22,0
90332f68,0
90337bb3,0
9033df19,0
9036c044,0
903b910f,0
903f952e,0
9043b814,1
9047ba8a,0
904a6be6,1
905ccae5,0
905f45d3,0
906b18e0,1
906d1538,1
906da64e,1
9074ca45,0
90866130,0
909ad27d,0
909c47b0,1
909e0c3f,0
90a11a6c,1
90a23789,0
90b128ef,0
90b1920d,0
90b1dfa7,0
90bc3722,0
90c22884,0
90cdc393,0
90ce363e,1
90d0b584,0
90d1b57b,0
90d1f801,0
90d62637,0
90d82e05,0
90e66552,1
90e7a7db,0
90ea5557,1
90ebd26b,0
90efba72,0
9112cc52,0
91175680,0
9117ebb2,0
911dbd25,1
911faaa6,0
9124d612,0
9137ddd5,0
9137e600,0
91392e44,0
913b5fcc,0
913ce0a6,0
913fad99,0
914f60b6,0
915251b8,0
915a7bc0,1
915baaf0,1
91613589,0
91648ee1,0
9167366c,0
9167a59f,0
9169397e,0
91805c09,0
9180dd3a,0
918cd151,1
918eb096,0
919e410a,0
91a24f04,0
91a4692b,0
91b769c8,0
91cf156f,1
91d12706,0
91dc84bd,0
91dca9ee,0
91ea486b,0
91ed3098,0
920a446a,0
920f612a,0
92149dac,0
921ae3db,0
9227dc24,0
922f0ad2,0
9234ff08,0
92359fed,0
923e3537,0
92489c09,0
924c6b73,0
925207a3,1
925332d8,0
92600a22,0
926ea901,0
92784105,0
927e3321,1
927f87c7,0
92c43b38,1
92c52b07,0
92cd2d5a,1
92dab9c0,0
92ddb74b,0
92e4b0eb,0
92f33517,0
92f6cf68,0
92fd7c88,0
930b5d90,0
93164683,1
9316ec9a,0
931bc549,0
93201316,1
9339db3f,0
933e6292,0
9346e844,0
935173e7,0
93533ba4,0
9354938f,0
93561b14,0
936906eb,1
93692b7c,1
9370a0a8,0
9373a807,0
93767627,0
937caf79,0
937f5ab4,0
9388b053,1
938b42dc,0
938cbde6,0
938d96a8,0
9397c907,0
9398b9b0,0
93998464,0
939c62d3,1
939eb094,0
93a21910,0
93a53b80,0
93a89400,0
93ad09b0,0
93af95b9,1
93b70b7f,0
93bd0515,0
93c1bc47,1
93c517de,1
93dbcf44,0
93de3cbf,0
93e355eb,0
93e70c3a,0
93f3a273,0
93f4d882,1
93f771dd,0
93f9c142,0
94078160,0
94164bb8,0
942aa2ba,1
942bfb3c,0
9440c3cc,0
944ecf62,0
944f19db,0
9451c2bc,0
94529541,0
9454f02e,0
946ebccc,0
946fb450,1
947a48dd,0
94868526,0
9486e488,0
948bc8d8,0
9493683a,1
94990b3e,0
949dbbe8,0
949e02fd,0
94a0d73b,1
94a6caf5,0
94a7fdc2,0
94ab53c6,0
94ad2a6c,0
94c59e24,0
94c87644,0
94ced1fc,0
94de47b1,0
94e154bb,0
94e18240,0
94e2748f,1
94e7669a,0
94f0bc50,1
94f738db,0
94fcb38f,0
950119c7,1
9502db01,0
950346b6,1
951a2d99,0
952264d8,1
952292a2,0
953c5027,0
95448fbf,0
954f889a,0
956399fa,0
956605b3,0
956c0d9f,0
956c866e,1
95856efe,1
958632a4,0
9587a422,1
95974a05,0
959fb3de,0
959ffbd3,0
95a1b370,0
95a3a985,1
95af9a32,0
95b8b0bc,1
95bd7076,0
95beaf4d,1
95c35f47,0
95c37c51,0
95c655b7,0
95ca0d96,0
95d0f498,0
95d2929b,0
95e303ff,0
95e821a0,0
95f12c34,0
95fb6a35,0
95fbe0fb,1
9601357e,0
9608a2a1,0
960c07f1,0
961e952d,0
96203bc7,0
9627958b,0
96380c33,1
9639d7d1,0
96557f1d,0
965e1ff2,0
9662b77d,1
9664cf2b,0
9668b572,1
967574e4,0
967af051,0
967af191,0
967afdd9,0
967d20a3,1
967fab13,0
9681ccf2,1
968525c6,0
9696dcaf,0
969b6b07,0
969bc2d6,0
969e1980,0
96a09333,0
96a64e98,0
96a9a0b9,1
96adca7e,1
96aeb6dd,0
96b54b5a,0
96bd7e7b,0
96bdce02,0
96beb138,0
96bf486a,0
96c07cee,0
96c0800f,0
96c801dd,0
96c91c8e,0
96cbcbe0,0
96e074aa,1
96e95ab9,0
96edbc9e,0
96ede3f3,1
96f556e3,0
96fccef9,0
96fe2303,0
9701c62f,1
97021bd2,0
9711c20c,1
9722bb16,0
973c8e6b,1
97416f52,0
9759146a,1
975d7822,0
976535e7,0
9768fc3b,0
9780c7fd,0
978bd2fc,1
978d9cfe,0
978e54fc,0
97954ecb,0
9798419b,0
979c0a30,0
979d38a6,0
97a33d3f,0
97a4fbd4,1
97afe84f,0
97b1b10e,0
97b960d8,0
97c03e60,1
97c6d627,0
97c836c6,1
97cf8432,0
97d6e89b,1
97e9824d,0
97ed1d62,0
97ef0298,0
97ef0b4e,0
97f63a33,0
97fee91d,0
97ffc42f,1
980c2482,0
980d09fb,1
980df104,0
9810e260,0
98151aad,0
981aef03,0
981b6573,0
981c64bd,1
9827096f,0
98271bd6,0
98289a5f,0
982db7c3,0
98341443,1
983681da,0
98389e86,1
984a5f82,1
984da6aa,1
984e6421,0
9856e822,0
985aa9ea,0
98660cfb,0
98669cc8,0
986806b7,0
986cb898,0
987d87bb,1
9887c3b9,0
988bd87e,0
9895a299,1
9898bcdd,0
98a03aac,0
98a2a9a8,0
98a5c593,0
98acd278,0
98b194f9,1
98b50d47,0
98bed1c8,0
98c41030,0
98caa4a6,0
98cda1d9,1
98d6d7c8,1
98d74cca,0
98d9d7bf,0
98dd5fe7,0
98ef7a9f,1
98f5ded7,0
98ff65a4,0
99086144,0
9911da1d,0
9912cde3,0
99154cb8,1
9915eaf0,1
991a58f4,0
991f9cd0,0
99245ed3,0
992501ea,1
9927e652,1
992977cf,0
992a7a57,0
992f2235,0
9930237a,0
993542ae,0
993bc25f,1
9941e6b5,0
99455a9a,0
99468af5,0
99469a82,0
99492809,0
994a03e4,0
994c5c8c,0
9954709c,0
9957bf82,0
995b2d74,1
9962db40,0
996611de,1
9966e5ef,0
9973224e,0
99733348,0
997c545e,0
997d24c0,0
997f481e,0
9980db3e,0
998446e7,0
998bca49,0
99912d82,1
9993e2e8,0
9997f22e,0
99986067,0
99a5ec0b,0
99b3adb6,0
99b40885,0
99b47307,0
99b55d25,0
99b72803,0
99b8d00f,0
99be7d35,0
99bfe080,0
99c4f5ce,0
99cdedc9,0
99d85a4d,0
99d925e1,0
99dc9f4c,0
99e25cb1,0
99e478bd,0
99e84446,0
99f14d5d,0
99f36a41,0
99f39646,0
99f5aef7,0
9a07fddc,0
9a188f58,0
9a1a0ba6,0
9a1ec644,0
9a30eb41,1
9a43b0b1,0
9a453c22,0
9a4c968c,0
9a4fb3d3,0
9a521f71,0
9a602f36,0
9a612740,0
9a62c0d0,0
9a6d1b0d,0
9a78932e,0
9a7a1e84,1
9a7c24d6,0
9a991d12,0
9a9b056a,0
9aa6ad78,0
9aa939c4,1
9aaae939,0
9aad5b1c,0
9ab18079,0
9ab1b24e,0
9abd16b7,1
9ac29db8,0
9acd75aa,1
9acde5fc,0
9acf1921,0
9ad75393,1
9ad8602d,0
9adb3aca,0
9adb9df8,1
9ade83d2,1
9adf543a,0
9ae47d3d,0
9aed3400,0
9b0b83ec,0
9b1ad11e,0
9b1ccd66,0
9b249c16,0
9b29fcaa,0
9b2c3237,0
9b437a2a,0
9b4c5857,0
9b52cd51,0
9b688587,0
9b691f6a,0
9b6d2574,0
9b6f6226,0
9b74993e,0
9b8056dc,1
9b842403,1
9b8ae933,0
9b8cf739,0
9b8edff3,0
9b9e4861,1
9b9fb5b9,0
9ba9a592,0
9bad313b,0
9bb9f03c,0
9bc160c1,0
9bc86954,0
9bca702c,0
9bdfec2e,1
9be2c5d6,1
9bea17a7,0
9becb42a,0
9bee126d,0
9bf1068a,0
9c0055fa,0
9c02a58e,0
9c03a26e,0
9c07d2fe,0
9c12a105,0
9c1af15a,1
9c1be332,0
9c1e29a5,1
9c1f60e0,0
9c1fce5a,0
9c23568e,0
9c26e0d4,1
9c34ed3c,0
9c3547c8,0
9c3afc41,0
9c44d213,0
9c4b1179,0
9c4bc2c0,1
9c4d2955,0
9c4f2d5e,0
9c5079dc,0
9c57bf85,0
9c581154,1
9c5f292b,1
9c68d17d,0
9c693a84,0
9c6b5827,0
9c7269cc,0
9c73496b,0
9c73f3b1,0
9c7e03b3,1
9c837de5,0
9c870bb1,1
9c8f8ed5,1
9c93dfef,0
9c947aae,0
9c9b7a0d,0
9ca05206,1
9caae04b,1
9cac206d,1
9cac8161,0
9cadf9a2,0
9cae906c,0
9cb076fa,1
9cb2b08e,0
9cb9c56b,1
9ccb163a,1
9ccb7179,0
9cd0b9ba,1
9cd219b0,0
9cdc43b6,1
9ce62f04,1
9d10daf5,0
9d1cf19a,0
9d24a3c3,0
9d2c75f2,0
9d2dbac1,1
9d37f926,0
9d3c605e,0
9d42486a,1
9d47368d,0
9d4a245e,0
9d57d774,0
9d596889,1
9d5a082f,0
9d5d8d1c,0
9d5f6c54,1
9d643963,0
9d656fd9,0
9d68a86f,0
9d7e2713,0
9d7e7c13,1
9db025cc,1
9db0473e,0
9db0808e,0
9db3c74a,0
9dcaf708,1
9dcd6ec0,0
9ddb4410,0
9dded631,0
9df0af4b,0
9df46100,0
9df516f6,0
9df8fade,0
9dfea8e2,1
9e00751b,0
9e061390,0
9e08279e,0
9e10973c,0
9e1db52e,0
9e238729,0
9e31ca42,1
9e3fc375,1
9e4e3e65,0
9e67621f,0
9e7b61b6,0
9e7dcbee,0
9e80516a,0
9e80c4cc,0
9e80db79,0
9e8a6d13,0
9e8c21e1,0
9e8de5a3,0
9e905b7a,0
9e96c367,0
9e9ae43b,1
9e9d2567,0
9ea12b9f,1
9ead3cea,0
9eb0c981,0
9eb22a85,0
9eb40104,0
9ebab5bb,0
9ebac900,0
9ec372a4,1
9ec60b44,1
9ec63923,0
9ecce0f0,0
9ed2a5e8,1
9ed8cea5,1
9ee2aa1d,0
9ee2d6f3,0
9ee8a6a0,0
9ee9ee25,0
9ef19ff5,0
9ef413d8,0
9ef6f14e,0
9ef97962,1
9efc082d,1
9efe0d57,0
9f017cb7,0
9f08bdc8,1
9f0f9dbb,0
9f170756,1
9f1887f7,0
9f236591,0
9f283033,1
9f2d480d,1
9f2dc094,1
9f34b7c9,0
9f3f99ef,0
9f42beaa,0
9f4b57aa,1
9f4bfa73,0
9f4c1ef2,0
9f541bfb,0
9f68923c,0
9f75d332,1
9f77605a,0
9f7afe66,1
9f7b7116,1
9f7c17ef,0
9f8237f6,1
9f972eaf,0
9fa06a88,0
9fa1df04,1
9faca9c7,1
9fad4d16,0
9fb24bf2,0
9fbf7b0a,0
9fcd8bb9,0
9fd0ed78,1
9fd7116c,0
9ff47d5b,1
9fff63ee,0
a0119c36,0
a0204316,1
a021390d,0
a027bd40,1
a02e8b69,0
a03060b3,0
a0312c79,0
a0335fd4,1
a03c37ea,0
a042320e,0
a048e8da,0
a04b6350,1
a053e063,0
a06f8f9d,0
a07357c2,0
a0954d14,0
a0971ee2,1
a0a6a822,0
a0a975c5,0
a0ac36df,0
a0ace4b3,1
a0e4b359,0
a0ec745c,0
a106660a,0
a10e6dbf,1
a11125e3,0
a113422f,0
a11506ac,0
a1227825,0
a1248698,0
a124fdc4,1
a12aad1d,0
a12bfa96,0
a12e9cc6,0
a132ab7d,1
a139192c,1
a140a765,0
a145c79e,0
a1467065,0
a154b6ce,0
a15a0c58,1
a1602f73,0
a16dae1a,0
a17ef135,1
a184f39e,1
a18e2c46,0
a196aebe,0
a19f1aba,0
a1a0937b,0
a1a86506,0
a1aa6651,0
a1bf76c1,0
a1d6a20a,0
a1d83645,0
a1db080e,0
a1e13e6b,0
a1e21cb9,0
a1e31144,0
a1e67e52,0
a1e6f133,0
a1e885cd,0
a1eb3a0a,0
a1f20119,0
a1f5c575,0
a1f73ec1,0
a2010e24,0
a209a2a9,0
a209a6dc,1
a20a462f,0
a20c170b,0
a215b7f5,1
a216f35d,1
a2170072,0
a21d0d99,0
a22304e9,0
a2233601,0
a22426ea,0
a2272f8b,0
a235062f,0
a2450cae,1
a254de3d,0
a25c1659,0
a26c573f,0
a2704170,1
a27a6105,1
a27b0740,1
a27dcb3d,1
a27f0fd0,0
a2813b32,1
a283d085,0
a283daed,1
a28de7fb,0
a28e4d4f,0
a2910da8,0
a2993ee8,0
a29e0499,0
a2ad0600,0
a2ad2296,1
a2b332ce,0
a2b91ac6,0
a2c59453,0
a2c75d0d,0
a2d27611,1
a2d7d59c,0
a2e805e2,0
a2e9f673,0
a2ef4843,0
a2f43030,0
a2f81d4c,1
a30c1912,0
a30d3730,0
a32722c2,0
a335721f,0
a335e9a3,0
a33c7e7d,1
a33caad0,0
a33e896d,0
a3493157,1
a34b1238,0
a34f8edc,0
a35ae1aa,1
a35b8ccf,0
a35f5312,0
a360e01d,0
a36c7c0c,1
a373582d,0
a3799a0e,0
a37d6b56,0
a37f9274,0
a383d16f,0
a38ab350,0
a3905c10,1
a39486b2,0
a3a12d1b,0
a3a5860f,0
a3bac2f2,1
a3bd7ee4,0
a3ce9657,0
a3cfffe9,0
a3d92025,0
a3e32b4e,0
a3e5a383,0
a3e9ac1d,0
a3ea599f,1
a3ed7790,0
a3f5ca97,0
a3f78bf9,0
a3fb65a1,0
a3ff946a,0
a403dd17,0
a405b445,0
a411cf9c,1
a4147bcd,0
a4153a60,0
a4153df9,0
a4208c5f,0
a424356d,1
a431741d,0
a436e814,0
a43a4380,0
a43fd967,1
a44ef14d,0
a450b663,0
a4540bef,0
a4670d4b,1
a46b193b,1
a46b4b34,0
a46e7f8c,0
a46f925c,0
a47276b7,0
a4735d3b,0
a4772d62,0
a481619e,1
a4878aa5,0
a48e46d8,0
a4af1dd6,0
a4b08267,0
a4c6f016,0
a4cd45c5,0
a4ce5869,0
a4d439c7,0
a4d9aa7b,0
a4e21270,0
a4e2e5d2,0
a4e660a8,0
a4ed51e6,0
a4f2f22d,0
a4f6652a,0
a4f81743,1
a502ca10,0
a5139a91,1
a5165ad8,0
a523730e,0
a528ccf0,0
a52e0b56,1
a53384d2,1
a53e061b,0
a54529a5,1
a5478ce8,1
a54ff43f,0
a55e0f0c,0
a560fef0,0
a5662075,0
a566625c,0
a56d4b35,0
a56ded12,0
a574d1ac,0
a5815ce7,0
a588a17a,0
a58a5648,0
a5902705,1
a592847f,0
a5961fc3,0
a599a00d,0
a5a67249,0
a5a96d3b,0
a5adfe11,1
a5bf225d,0
a5c0642c,0
a5cbe135,0
a5edaaaa,0
a5fe320d,0
a614c1b4,0
a6246cd3,0
a627c977,0
a62938ca,1
a638ec7d,0
a63c2294,1
a63c2af3,1
a645c3fc,0
a647fa80,0
a64b9434,0
a651d5c2,0
a65214a5,0
a654d723,1
a65c0fe6,1
a666255e,0
a6680b2b,0
a66b45ee,0
a66e26f2,0
a6711470,0
a67266cf,1
a672eb8d,1
a6732227,0
a6735806,0
a6764dcd,1
a67b96de,0
a67ecf98,0
a69ba7f1,0
a69f291a,1
a6a5b923,0
a6b2ce17,0
a6b5a5e3,0
a6c24db4,1
a6d2069f,0
a6dcd552,0
a6ec7a71,0
a6ee5c42,0
a6fada36,0
a6ffec30,1
a7041962,0
a7104c83,1
a7151a0e,1
a7159466,1
a717f63e,1
a71ab878,0
a71eaaa5,0
a72507f2,0
a741e564,0
a7432052,0
a7450e78,0
a74ae7fc,0
a753a55a,0
a7597e60,1
a7701111,1
a77059c4,0
a770ffad,0
a77b22af,0
a7815851,1
a781c224,0
a7820cba,0
a78f5c36,0
a7949f81,1
a7aa8dfa,0
a7afdfb4,0
a7bb9f3b,1
a7d3ca50,1
a7d4bb6e,0
a7e33144,1
a7ed4ff0,0
a8088489,0
a8169ab5,1
a8231f1b,0
a824fed5,0
a831f581,0
a8334ff1,0
a8397e98,0
a84000c6,0
a84068cb,0
a845f7a7,0
a8470638,0
a84b3911,0
a85601a5,0
a85ab2c2,0
a85f5d1b,0
a860b884,0
a8611251,1
a86598e5,0
a86eac3a,1
a88660e8,0
a89798d5,0
a89d5b20,0
a89ecd8b,1
a8c3a26c,1
a8d5cd72,0
a8ea274a,0
a8eb8cf5,0
a8ec2cac,0
a8ecc154,0
a8ee26da,0
a8f8fcc5,0
a8faf374,0
a8fc71c5,0
a8fd0c98,0
a900c3ee,0
a906c951,0
a9092511,0
a910ad4f,0
a910debd,1
a9178808,0
a91935ee,0
a9207fd0,0
a92b9188,0
a92d8b67,1
a937a553,0
a94dda27,1
a950ea68,0
a95b2109,0
a971d756,0
a97ff5c1,0
a9900fd4,1
a9a0b3a1,0
a9aba284,0
a9ae04ea,0
a9b8ee3a,0
a9b9f727,0
a9c33c46,0
a9caea88,0
a9cb83d9,0
a9d0f662,0
a9d33f2f,0
a9d84c3e,1
a9da3437,0
a9eca0ae,1
a9ee5515,0
aa12dfe9,0
aa22ba2c,0
aa2994a9,0
aa2ebebe,0
aa360ce3,0
aa3ca879,0
aa42d056,0
aa4ab3c6,0
aa51317c,0
aa53f015,0
aa62e960,0
aa666a67,0
aa667a79,1
aa6d116d,0
aa6dcbc7,0
aa72cae6,0
aa74a94f,0
aa92afd7,0
aa97c19f,1
aa97f9ae,0
aaae7c2a,1
aab2a232,0
aab3e2c4,0
aab5c657,0
aac884df,0
aacd5b37,0
aad12f68,0
aad43c7d,1
aadf14da,1
aae232ed,0
